label,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,response,Response_emotion
NOT_SARCASM,0.086956522,0.086956522,0.02173913,0.086956522,4.413043478,0.095935728,0.565217391,0.065217391,0,0,1,0.5,"      of #CoronaVirus--all crises with an #EndTimes-ish feel about them , & we know you're an #Endtimes-ist--to make come to ' s ' , ' when by the hour , more & more & more , it , a , but a ?",joy
NOT_SARCASM,0.178571429,0.035714286,0,0.071428571,4.5,0.160714286,0.357142857,0.107142857,0,0.146,0.854,0.2213,      We are all human #facts . We all have to face judgment . #Truth is Confess sin . Follow Christ . Be Healed .,joy
NOT_SARCASM,0.145833333,0.0625,0.104166667,0.125,4.979166667,0.103732639,0.291666667,0.145833333,0.138,0,0.862,0.81245,"    It's facepaint ... Oddly enough "" Boomer "" is the name of MY Indiana Pacers Mascot . I'm Also a OU Fan #BoomerSooner plus I'm 30 sooooo yes I AM a Boomer you silly LITTLE #SlapDick who isn't old enough to remember living in The",joy
NOT_SARCASM,0.233333333,0.05,0.033333333,0.15,4.316666667,0.071944444,0.25,0.1,0.046,0.129,0.825,0.26165,"      What do you guys mean ? I went to get my bangs cut more , and she asked if I didn't wanna wash and straighten . No i just need the cut . After , I asked about the bill , she said its cool . Pays to be a regular customer . #styled #aregular .",joy
SARCASM,0.052631579,0.105263158,0,0.210526316,4.210526316,0.221606648,0.210526316,0.157894737,0.276,0,0.724,0.81845,    I Did my best . But he ’ s a Luddite who practices robotic surgery .,fear
SARCASM,0.181818182,0.090909091,0.045454545,0.090909091,5,0.227272727,0.227272727,0.136363636,0.151,0,0.849,0.7463,      Funny that I'm getting official snooker rules thrown back at me for a made up snooker game !,surprise
SARCASM,0.147058824,0.088235294,0.029411765,0.088235294,5.529411765,0.162629758,0.323529412,0.088235294,0.066,0.213,0.72,0.18755,      Ban #women #doctors as they demand #equalpay Actually it's a huge loss to They are the reason why hospital and facilities ' are ' below international standard's ' in most,fear
SARCASM,0.277777778,0.055555556,0,0.166666667,3.722222222,0.206790123,0.333333333,0.166666667,0.158,0,0.842,0.58795,      You ’ re kidding - he ’ s a liberal . They rule !,anger
NOT_SARCASM,0.071428571,0.142857143,0.071428571,0,5.285714286,0.37755102,0.285714286,0.142857143,0.206,0,0.794,0.71515,    And all the British centric programmes can't go wrong geezer !,anger
NOT_SARCASM,0.095238095,0.095238095,0,0.095238095,4.380952381,0.20861678,0.19047619,0.19047619,0.183,0.118,0.699,0.6806,      I would love to go to the Dallas emo nite and scream mayday songs at you .,anger
NOT_SARCASM,0.147540984,0.081967213,0.049180328,0.147540984,4.590163934,0.075248589,0.114754098,0.049180328,0.072,0,0.928,0.7781,  Ours is an artificial one that my mum bought me when I moved into my own place aged 17 . My brother bought me decorations from Poundstretcher & a local priest gave me money for the electric meter so I had lights on it . 20 years ago & still going strong ! #blessed 😎 😏 ❤ 👣 🙏,sadness
NOT_SARCASM,0.260869565,0.086956522,0.065217391,0.152173913,4.108695652,0.089319471,0.173913043,0.086956522,0.258,0,0.742,0.9434,"    Ruby , I ’ ve loved your voice since #If you ’ re ready come go with me . You ’ re a legend . I am so thrilled for you with the reception was here is receiving . So deserved ! x",joy
NOT_SARCASM,0.086206897,0.068965517,0.086206897,0.017241379,4.706896552,0.081153389,0.086206897,0.051724138,0.152,0.051,0.797,0.8404,    Will also have to check if one moves to new tax regime can he after a year or 2 move back . Initially 1 might not invest but as one grows in age u plan for retirement & 80 c and CCD & mediclaim play important role especially in a country with no social security,joy
NOT_SARCASM,0.066666667,0.066666667,0.066666667,0.033333333,6.133333333,0.204444444,0.4,0.133333333,0,0,1,0.5,  How the same product is available at your gateway immediately after with 300 % price jump . Any explanation   .   #refer #CustomerSupport #bot_response for Response <URL>,joy
NOT_SARCASM,0.131578947,0.026315789,0.052631579,0.052631579,4.763157895,0.12534626,0.131578947,0.078947368,0.174,0,0.826,0.8715,      Super for my #Book #Biography hitting this Looking forward to meeting fans and book signing on my going to be 💃 😘 too with and excited for Bryns book tour in 😀 😀 😀,joy
SARCASM,0.188679245,0.094339623,0.094339623,0.150943396,4.188679245,0.079031684,0.169811321,0.113207547,0.263,0,0.737,0.9121,"  I have a shaved head and I got what you meant . 🤷 🏽 ‍ ♀ ️ I definitely don't blend in with the "" classic beauties "" around me . Sometimes , when I want to feel a little less conspicuous and natural , I wear a wig . 😂",joy
SARCASM,0.133333333,0.066666667,0.066666667,0.066666667,4.066666667,0.271111111,0.533333333,0.133333333,0,0,1,0.5,    Ummmmmm ... don ’ t know how to tell you this ...,fear
NOT_SARCASM,0.166666667,0,0.166666667,0,4.5,0.25,0.222222222,0.111111111,0.098,0,0.902,0.5386,    Can number go down already ? Bears couldn ’ t even break 9200 today .,fear
NOT_SARCASM,0.151515152,0.03030303,0.060606061,0.090909091,4.878787879,0.147842057,0.212121212,0.090909091,0,0.206,0.794,0.1652,    I'm in trouble with my new car Q3 from October . 3 times was immobilized from battery . over a month now in the dealer and they haven't solve it.very,fear
NOT_SARCASM,0.139534884,0.069767442,0.046511628,0,6.325581395,0.147106544,0.23255814,0.046511628,0.165,0.167,0.668,0.614,"  In one , calculated , brilliant act , Pelosi completely nullified and invalidated the entirety of the #SOTU2020 "" performance . "" Failure to recognize this kind of brilliance epitomizes how blind partisanism lowers the level of political discourse . #PelosiSpeechRip",joy
NOT_SARCASM,0.111111111,0.111111111,0,0,4.444444444,0.24691358,0.5,0.222222222,0.397,0,0.603,0.88165,      Okay . That was amazing . Commercial into live ! ! ! Bowl #NFL,joy
NOT_SARCASM,0.083333333,0.083333333,0,0.083333333,5,0.416666667,0.25,0.166666667,0.291,0,0.709,0.81245,    #Rush has views that display of our great nation,anger
SARCASM,0.09375,0.1875,0,0.03125,5.84375,0.182617188,0.3125,0.125,0.236,0,0.764,0.86345,"    Equating sporadic parody and bawdry humor on one's Twitter profile to a decade's-long popular cartoon that's had an ENORMOUS cultural influence ? Yeah , I guess that's right .",joy
SARCASM,0.208333333,0.166666667,0.041666667,0.041666667,4.25,0.177083333,0.041666667,0.041666667,0,0,1,0.5,  At least 2 retail parks are called “ meadows ” and 2 more have the word “ fields ” in their name,joy
NOT_SARCASM,0,0.119047619,0,0.023809524,4.357142857,0.103741497,0.19047619,0.071428571,0.172,0,0.828,0.8404,    Yep . Key words : “ trial ” and “ presiding ” and “ Chief Justice ” one of the few Article III actors with powers equal to the Speaker and President . He . Did . Nothing .,joy
NOT_SARCASM,0.083333333,0,0.083333333,0.083333333,3.916666667,0.326388889,0.25,0.083333333,0.303,0,0.697,0.76995,  This made my day ! Thanks for the reply !,joy
SARCASM,0.125,0.125,0.0625,0.09375,4.3125,0.134765625,0.1875,0.125,0.206,0,0.794,0.81845,    Here ’ s a link to a list of some female missionaries . But I ’ m sure they knew better than to ever preach the Gospel . <URL>,joy
NOT_SARCASM,0.176470588,0.039215686,0.078431373,0.117647059,4.392156863,0.086120723,0.156862745,0.078431373,0.327,0,0.673,0.96,  the Elephant House in   . It was a honeymoon must . I guess all I really want to say is thank you for creating such a beautiful world that still allows a 28 y . o . woman to dream . You truly have changed my life .,joy
NOT_SARCASM,0.04,0.12,0,0.04,4.4,0.176,0.28,0.16,0.316,0,0.684,0.92595,      What a great way to round off a night . One of the best headline acts on the circuit . <URL>,joy
NOT_SARCASM,0.224137931,0.034482759,0.017241379,0.086206897,4.844827586,0.08353151,0.103448276,0.034482759,0.095,0.113,0.793,0.37035,  So what did YOU do to help determine if the “ rushed and flawed ” articles had merit ? Did you call witness to sort out the facts ? No ? You swept it under the rug and participated in a massive cover up and an assault on our constitution and the American people . #YourLegacy,anger
NOT_SARCASM,0.19047619,0.047619048,0.023809524,0.238095238,4.238095238,0.100907029,0.261904762,0.214285714,0.361,0.116,0.523,0.9417,"      It's a shitty hashtag . I love my #UDFlyers and I am and I love to get #LOWD . Sorry I didn't tag you , as you are a huge supporter and I value your opinion . 💋",sadness
SARCASM,0.071428571,0.071428571,0,0,3.571428571,0.12755102,0.214285714,0.071428571,0.141,0,0.859,0.71075,"  News Flash : Don Jr . is on the ONLY person in the past 3 years to write a "" true "" book . 😇 😇",joy
SARCASM,0.166666667,0,0.083333333,0,3.75,0.3125,0.25,0.166666667,0,0,1,0.5,"  , are SA ’ ns really suprised by this ?",surprise
NOT_SARCASM,0.12195122,0.12195122,0.024390244,0.073170732,5.146341463,0.125520523,0.243902439,0.146341463,0.092,0.049,0.859,0.70995,      May we ALL come to realize today we must be guided not by our own selfish individual heart but by the sincere heart of #Christ #Jesus-His HEART of eternal for ALL ! Psalms 100:3 & Ezekiel 36:26,joy
NOT_SARCASM,0.1875,0.041666667,0.0625,0.104166667,5.104166667,0.106336806,0.229166667,0.083333333,0.281,0,0.719,0.9568,"      I agree , but it ’ s a delicate time for Asim .. it will divert the attention of his fandom and give opportunity to sid shukla fans to bring asim down ... it seems strategy worked pretty well here 😣 😔 #AsimForTheWin #BiggBoss13",love
SARCASM,0.090909091,0.045454545,0.045454545,0.090909091,3.181818182,0.144628099,0.181818182,0.181818182,0,0,1,0.5,    What on earth have I just read 🤔 🤦 ‍ ♂ ️ 🤦 ‍ ♂ ️ ‍ ️ <URL>,joy
NOT_SARCASM,0.1,0,0,0.1,4.7,0.47,0.2,0.2,0,0,1,0.5,    Shoulda known she was behind this 🙈,fear
NOT_SARCASM,0.142857143,0.071428571,0.071428571,0.107142857,5,0.178571429,0.357142857,0.142857143,0.202,0,0.798,0.79295,      I like how you utilize ellipsis to designate a dramatic pause for effect . You are a ... cool guy . 😎 #coolguys #BernieBro,joy
SARCASM,0.111111111,0.074074074,0.037037037,0.111111111,4.222222222,0.156378601,0.222222222,0.111111111,0,0.149,0.851,0.22945,    THIS ! ^ You ’ re spot on . Developers are agents of change and yet we fear changes in our own tools .,fear
SARCASM,0.15,0.1,0.15,0.05,5.3,0.265,0.15,0.05,0.25,0,0.75,0.8062,  the generous pineapple is my spirit animal / fruit also where is the tomato that teaches inclusion ?,love
NOT_SARCASM,0.216216216,0.081081081,0,0.135135135,4.216216216,0.11395179,0.162162162,0.135135135,0.077,0.264,0.659,0.1098,      No she ’ s responding to him lashing out at her . Y ’ all rush to defend ABUSERS shows your true colors . Sad it had to be a black woman .,anger
SARCASM,0.227272727,0.045454545,0.045454545,0,5.272727273,0.239669421,0.363636364,0.181818182,0,0.141,0.859,0.3409,      Imagine that . A politician making baseless accusations . Because has * never * done that before .,anger
NOT_SARCASM,0.045454545,0.136363636,0.090909091,0.045454545,4.181818182,0.190082645,0.272727273,0.090909091,0.127,0.165,0.708,0.39885,"  Read that now again , my bad and must appreciate the writer ... Too deep #NO and 🙈 🙈 🙈",sadness
NOT_SARCASM,0.055555556,0.055555556,0.055555556,0.055555556,4.833333333,0.268518519,0.222222222,0.055555556,0.294,0.335,0.372,0.50065,  No doubt . Terror can't defeat the #London and people who this beautiful city ✌ ️,joy
SARCASM,0.153846154,0,0,0.076923077,4.769230769,0.366863905,0.461538462,0.384615385,0.297,0,0.703,0.8204,      you didnt get the from Clyburn ? LMFAO <URL>,anger
NOT_SARCASM,0.133333333,0.033333333,0.133333333,0.1,4.833333333,0.161111111,0.2,0.1,0.175,0,0.825,0.81195,    Well hopefully all goes as planned this week regarding the removal of junk in my backyard so I can finally get myself ... a new dog !,joy
NOT_SARCASM,0.230769231,0.051282051,0.051282051,0.128205128,5.102564103,0.130834977,0.230769231,0.102564103,0.266,0,0.734,0.9294,      his energy is so powerful . the people don ’ t understand our opportunity here . #compassion #integrity thank you heidi for all you have done and the work you continue to do 🖖 <URL>,joy
SARCASM,0.1,0,0,0,5,0.5,0.3,0.2,0.294,0,0.706,0.6806,    Someone should invent a hashtag like ?,joy
NOT_SARCASM,0.156862745,0.039215686,0.019607843,0.039215686,4.784313725,0.093810073,0.254901961,0.058823529,0.04,0.145,0.815,0.1396,"  No one is prepared to medically deal with the passengers from those flights or anyone that has come in contact with them ... who is the that thought of this ? ! ! Bring a bunch of infected people , to infect other people ? ! !    ",fear
SARCASM,0.166666667,0.055555556,0.092592593,0.055555556,5.296296296,0.098079561,0.259259259,0.037037037,0.046,0.184,0.77,0.1579,"    ' Brave New World ' scenario : Some genius president will manage to get the incarcerated counted as employed . And when that doesn't create enough favorable propaganda , he will keep them ' employed ' but removed them from the labor force . ( but frighteningly maybe not ) .",joy
SARCASM,0.25,0.071428571,0.107142857,0.071428571,5.821428571,0.207908163,0.107142857,0.035714286,0,0.22,0.78,0.10285,  Right because publicly listed companies never makes statements that they fail to execute on or have to revise .. by your definition most companies are frauds,joy
SARCASM,0.095238095,0.047619048,0.19047619,0,5.523809524,0.263038549,0.142857143,0.095238095,0.301,0,0.699,0.85445,    Because how well one can adhere to the structures of capitalism is definitely the most important thing .,joy
NOT_SARCASM,0.225806452,0.161290323,0.161290323,0.161290323,4.709677419,0.151925078,0.290322581,0.129032258,0,0.051,0.949,0.4614,  I'm sorry and I understand completely 💙 💛 I think that's why so many of us have poured so much into this campaign ... It brings back . <URL>,sadness
NOT_SARCASM,0.230769231,0,0.153846154,0.153846154,4,0.307692308,0.230769231,0.153846154,0,0,1,0.5,  You can NOT sit still listening to that . it !,anger
SARCASM,0.163265306,0.081632653,0.081632653,0.163265306,4.87755102,0.099541858,0.163265306,0.081632653,0.307,0,0.693,0.9637,"    She muted me . Told a transperson that she knows transphobia better than I do . All while I was trying to respectfully explain things to her , even gave my own personal experience on the matter . Wow , what a great trans ally .",joy
NOT_SARCASM,0.222222222,0,0.222222222,0,4.777777778,0.530864198,0.111111111,0.111111111,0.205,0,0.795,0.60115,  Every band playing sxsw is simply not,fear
NOT_SARCASM,0.125,0.125,0.0625,0.0625,5.1875,0.32421875,0.5625,0.125,0,0.333,0.667,0.22885,  Another #trumpmeltdown eh ? Also : pay attention . He's getting worse . <URL>,sadness
NOT_SARCASM,0.083333333,0.083333333,0.041666667,0.083333333,5.125,0.213541667,0.333333333,0.375,0.116,0,0.884,0.6806,"    You , and people just like you , are the EXACT REASON FOR DIVISION IN THIS COUNTRY . #thehatred #sick #behumble",anger
SARCASM,0.170731707,0.024390244,0.048780488,0.12195122,5.341463415,0.130279595,0.073170732,0.048780488,0,0.231,0.769,0.07055,    That vaccines are a pain in the ass to make and we work really hard for it but then people yell at us because everyone who got into healthcare did it to poison the population with autism #exhaustedpharmacist,anger
NOT_SARCASM,0.113207547,0.132075472,0.037735849,0.113207547,5.433962264,0.10252759,0.188679245,0.075471698,0.243,0.039,0.718,0.9466,"    As an AZ conservative , I have noted the support you give this President when you find the common thread ... perhaps you can restore the concept of loyal opposition . Thank you for standing last night for the unifying heartwarming moments . No sheep-like white dress for you !",love
SARCASM,0.174603175,0.079365079,0.015873016,0,4.714285714,0.074829932,0.317460317,0.095238095,0.083,0.102,0.815,0.50865,"      Suffice to say , there's no basis for & there should be NO investigation . After all , for d love of d country , one's OWN daughter that is "" eminently qualified "" can & should be employed & appointed to work & "" serve "" d citizenry . Wailers see "" patriotic "" act as NEPOTIC act",joy
NOT_SARCASM,0.148148148,0.037037037,0.111111111,0.111111111,5.259259259,0.19478738,0.259259259,0.111111111,0,0.268,0.732,0.10625,    I get your point . Why focus on a well-known philanthropist's two murder cases ? Have they not mostly been helping the community ?,joy
NOT_SARCASM,0.090909091,0.045454545,0.136363636,0.090909091,4.636363636,0.210743802,0.409090909,0.181818182,0,0,1,0.5,      Oooh but why they #broke up 🙄 They were for each other Then why ? ? #altercebu <URL>,sadness
SARCASM,0.137931034,0.034482759,0.103448276,0.034482759,4.689655172,0.161712247,0.275862069,0.068965517,0.271,0.181,0.549,0.70995,"  Maybe if I only played through a game once and moved on ... "" Damnit game developers , stop making fun games with replay value ! """,joy
NOT_SARCASM,0.076923077,0.076923077,0.076923077,0,6.692307692,0.25739645,0.230769231,0.115384615,0.254,0,0.746,0.9088,"      Great to be part of such an Inclusive , driven and passionate team around the Equality Diversity and Inclusion agenda #NCAInclusionExcellence #togetherwecan",joy
NOT_SARCASM,0.107142857,0.107142857,0,0.071428571,5.214285714,0.18622449,0.285714286,0.142857143,0.098,0.193,0.709,0.33,      Hahahahahah What a chump . No testicular fortitude at all . It ’ s unsurprising that liberals lose with people like this . <URL>,joy
SARCASM,0.186046512,0.046511628,0.023255814,0.023255814,4.953488372,0.115197404,0.11627907,0.046511628,0,0.137,0.863,0.16205,    My comment is based on experience of multiple instances of trying to get a taxi after an evening out . Try getting a taxi from West end to take you to South East London . Not interested . Great service,joy
SARCASM,0.179487179,0.025641026,0.025641026,0.102564103,5.025641026,0.12886259,0.230769231,0.076923077,0.069,0.066,0.866,0.5129,"    Hmm . Somehow , I must have missed that part . Can you please provide the footage to back up your claim because if that actually happened , boy , is my face red . #JusticeForJohnnyDepp",sadness
SARCASM,0.333333333,0,0.033333333,0.1,5.3,0.176666667,0.2,0.1,0,0,1,0.5,      So you resort to ad hominems in defending someone who claims to have been misrepresented . Look up when you're taking a break from trolling .,anger
NOT_SARCASM,0.130434783,0,0.043478261,0.086956522,5.869565217,0.255198488,0.347826087,0.173913043,0.276,0,0.724,0.86345,"      B-A-M 👊 , this is Moooooooonicaaaaaaaapoooooweeeeerrrrrr . Cheering out loud here for you and the progress you made .",joy
SARCASM,0.176470588,0.058823529,0.117647059,0.058823529,4.411764706,0.259515571,0.176470588,0.058823529,0.212,0,0.788,0.77055,"  Some people are pretty thick when it comes to picking up on , Storm !",anger
SARCASM,0.076923077,0.051282051,0.076923077,0.051282051,4.564102564,0.117028271,0.256410256,0.051282051,0.15,0.202,0.647,0.2693,"  Behind every good man is a good woman . BEHIND ! Not on the podium ! Get her ass outta there ! ! ! It's through sickness and health , not through Super Bowl and interview .",joy
SARCASM,0.21875,0.03125,0.03125,0.03125,4.46875,0.139648438,0.28125,0.09375,0.096,0.046,0.857,0.67,"    Yes , and once you ’ re done apologizing ... head on over to yelp to give everything that came out of China a 5 star review . <URL>",anger
NOT_SARCASM,0.2,0.1,0.05,0.2,4.8,0.24,0.2,0.05,0,0,1,0.5,  Dont you know Josh ! If they acknowledge that O'Neill was last season they cant bash him !,anger
NOT_SARCASM,0.138888889,0.055555556,0.055555556,0.111111111,5.111111111,0.141975309,0.277777778,0.083333333,0.083,0.058,0.859,0.60115,  The intensity of the symbiotic bond that they form definitely reads as #queer to me . It ’ s subversive of any #relationship you can think of on Earth . -   #queercoded <URL>,anger
NOT_SARCASM,0.169491525,0.050847458,0.033898305,0.06779661,4.847457627,0.082160299,0.186440678,0.118644068,0.037,0,0.963,0.625,      May we ALL come to realize today #God created each and everyone of us on purpose in order to have a purpose . May we ALL take on a new Ezekiel 36:26 heart of flesh and thus decide to do ONLY what is right from today going forward . Psalms 100:3 & Ezekiel 36:26 #PRAYER,joy
NOT_SARCASM,0.130434783,0,0,0.086956522,4.130434783,0.179584121,0.173913043,0.086956522,0,0.128,0.872,0.352,    Women ’ s healthcare is a . We have no right to come between a woman and her body .,anger
NOT_SARCASM,0.195121951,0.073170732,0.048780488,0.097560976,4.341463415,0.105889352,0.146341463,0.097560976,0,0.162,0.838,0.1506,  After 90 long minutes ? How long do I have to wait to actually get dinner ! If there was a delay they could ’ ve informed me before so that we didn ’ t starve !    ,fear
NOT_SARCASM,0.142857143,0.107142857,0.035714286,0.178571429,3.321428571,0.118622449,0.178571429,0.071428571,0.296,0,0.704,0.8548,  I cook and eat with my fam every day . It ’ s easy though . It ’ s just me . Haha . 💜 💚,joy
NOT_SARCASM,0.203125,0.0625,0.015625,0.109375,4.671875,0.072998047,0.171875,0.046875,0.27,0.21,0.52,0.8652,"      Yes - but we all of Gods people know durning spiritual battles lines get distorted - the enemy plays tricks with our mind - what's good is bad and vice versa - just send your love and prayers is all we can do till he is ready , Prayers to Cordicon , and all the Love we can spare !",joy
NOT_SARCASM,0.071428571,0.071428571,0.035714286,0,6.357142857,0.227040816,0.5,0.178571429,0.408,0,0.592,0.9467,"      Pretty Sure the Confederates Thought Lincoln Supporters Didn't Deserve "" Legitimacy "" , Either . <URL> #GOP #PartyOfLincoln #Democrats Have a Pleasant Evening .",joy
NOT_SARCASM,0.1,0.15,0.05,0.05,4.65,0.2325,0.3,0.2,0,0,1,0.5,"      I know , right ? Those first few episodes of season three are classic Tig !",joy
NOT_SARCASM,0.045454545,0.090909091,0.045454545,0.045454545,5.363636364,0.243801653,0.272727273,0.090909091,0,0.136,0.864,0.2706,    Rachel ... its awful i cannot go near social media at work all day Monday incase of spoilers #rollonmonday,sadness
SARCASM,0.196428571,0.017857143,0.107142857,0.089285714,4.803571429,0.085778061,0.446428571,0.071428571,0.128,0.023,0.85,0.86175,"    5 . Of course , the final is ... By the way , I still don't quite understand if #Americans understand the term Irony - or what it actually means ... but they created the #Taliban . The completely #US supported became the ... & the "" didn't see it coming "" !",joy
SARCASM,0.136363636,0.068181818,0,0.045454545,5,0.113636364,0.136363636,0.090909091,0.05,0.27,0.68,0.0625,    What about updating the Iron 🍌 to include badass weapons as an incentive to the grind ? Or at least change the weapons since I think the current IB weapon inventory has been the same since the war of 1812 ...,joy
NOT_SARCASM,0.235294118,0,0.058823529,0.117647059,5.529411765,0.325259516,0.647058824,0.294117647,0.112,0,0.888,0.61315,      #Forgiveness doesn't mean that what they did was okay ... #JoYTrain RT <URL>,joy
SARCASM,0.1,0.1,0.05,0,5.7,0.285,0.35,0.2,0.175,0,0.825,0.76335,"      Indeed , let's reinstate tyranny #EUSSR and tax the living daylights out of individual liberty .",anger
SARCASM,0.166666667,0.033333333,0.166666667,0.133333333,5.833333333,0.194444444,0.166666667,0.133333333,0.072,0.037,0.891,0.62805,      Oh well then I'm the hereditary leader of Winnipeg and I ask you to quote me before Brian Bowman henceforth since apparently democracy doesn't matter anymore,joy
NOT_SARCASM,0.111111111,0.111111111,0,0.111111111,5,0.555555556,0.222222222,0.222222222,0.286,0,0.714,0.71075,    you thrive off social media likes,joy
NOT_SARCASM,0.153846154,0.038461538,0,0.076923077,4.384615385,0.168639053,0.230769231,0.076923077,0,0,1,0.5,"  OMG , wait till the last episode . Talk about “ twists & turns ” ! These writers knew what they were doing .",fear
NOT_SARCASM,0.22,0.08,0.12,0.12,4.06,0.0812,0.14,0.08,0,0.243,0.757,0.082,      And they ’ ll do it again . And it will probably work again . The Dems need to forget this “ when they go low we go high ” nonsense . I ’ m sorry to say the Dems need to get dirty too .,sadness
NOT_SARCASM,0.103448276,0.103448276,0.068965517,0.034482759,4.448275862,0.153388823,0.24137931,0.103448276,0.296,0,0.704,0.93895,  You get free milk for life just for that kind offer ... There is at least ONE person in all of Twitter that is kind . <URL>,joy
NOT_SARCASM,0.115384615,0,0,0.076923077,3.961538462,0.152366864,0.192307692,0.038461538,0.056,0.103,0.841,0.375,"  Fred , You owe no one an apology for the actions you take out of . Carry on . Signed , Just a Fed",sadness
SARCASM,0.194444444,0.027777778,0.083333333,0.027777778,4.555555556,0.12654321,0.138888889,0.055555556,0.066,0.191,0.743,0.1706,"    Someone has to be there to give Gallagher a penalty for getting his stupid head in the way of Chara ’ s stick ! Otherwise , how would the game be fair ?",anger
NOT_SARCASM,0.090909091,0.181818182,0.090909091,0,3.272727273,0.297520661,0.090909091,0.090909091,0.263,0,0.737,0.6806,  Aww thank u bit bit as as u xx,joy
SARCASM,0.131578947,0.157894737,0.026315789,0.052631579,4.684210526,0.123268698,0.289473684,0.078947368,0.125,0.202,0.673,0.3194,"    1 . ) You're the only one who brought up "" immediate "" 2 . ) fossil fuels are awesome because if there ’ s even a modest supply disruption a total crisis ensues <URL>",joy
NOT_SARCASM,0.1875,0.125,0,0.104166667,5.208333333,0.108506944,0.083333333,0.020833333,0.336,0.147,0.517,0.95405,"  🙏 Our mind creates dark moments , losing one's precious possessions gives rise to fear The source of Joy that lives in your heart protects the real you , our physical body is prone to age disease death Be happy in all circumstances Wish you Joy",sadness
SARCASM,0.153846154,0.061538462,0.015384615,0.153846154,4.430769231,0.06816568,0.230769231,0.061538462,0.18,0.135,0.685,0.63085,"    Yeah but , like , if your dad walks into my bathroom and I say , "" Oh it's just a clog , can you fix it ? "" and he opens the door in 30 minutes and there's shit all over the walls and the floor is flooded , I'm pretty sure I can deduce he did something wrong . #butalsoserious",fear
NOT_SARCASM,0.090909091,0.090909091,0.060606061,0.060606061,4.848484848,0.146923783,0.151515152,0.090909091,0.092,0.094,0.814,0.4902,      It ’ s not remotely illegal or immoral for Rand Paul to have that sign with the name in the senate . Grasping your pearls over nothing again -,anger
SARCASM,0.083333333,0,0.166666667,0.166666667,4.833333333,0.402777778,0.416666667,0.166666667,0.411,0,0.589,0.7989,    We just shouldn't schedule them . No benefit .,anger
SARCASM,0.222222222,0,0,0.333333333,4.666666667,0.518518519,0.222222222,0.222222222,0.231,0,0.769,0.6366,    She accepted it by texting him,joy
NOT_SARCASM,0.038461538,0.076923077,0.038461538,0.115384615,4.461538462,0.171597633,0.230769231,0.076923077,0.295,0,0.705,0.83175,"  You and your giant personality have a HUGE future , Joey ! 🌟 ☀ ️ 🌟 ☀ ️ Never doubt yourself . #workmom #bigsis",joy
SARCASM,0.166666667,0,0.055555556,0,5.611111111,0.311728395,0.111111111,0.111111111,0,0,1,0.5,  A groomsman from Trudeau ’ s wedding . Totally qualified to be the Indigenous Services Minister,joy
NOT_SARCASM,0.205128205,0.102564103,0,0.076923077,5.384615385,0.138067061,0.179487179,0.051282051,0.143,0.114,0.743,0.3928,"  Justice is a bipartisan <URL> is impossible to have a fair trial without witnesses.Point all the fingers you like , but you know , that you have failed the American people and to uphold the Constitution .",anger
SARCASM,0.173913043,0.086956522,0,0.130434783,4.217391304,0.183364839,0.260869565,0.130434783,0,0.279,0.721,0.14985,"      Dude , what is wrong with you , don ’ t you know everything is the Dems fault ?",anger
NOT_SARCASM,0.166666667,0,0.083333333,0.166666667,4.666666667,0.388888889,0.25,0.166666667,0,0.196,0.804,0.352,    you have no clue what youre tweeting about .,fear
SARCASM,0.259259259,0.037037037,0.037037037,0.111111111,4.814814815,0.178326475,0.148148148,0.074074074,0,0.156,0.844,0.29905,"  I'm sorry , I forgot to add the tag when retweeting a story about pice warning parents to report their kids for using Kali .",sadness
SARCASM,0.233333333,0.066666667,0.033333333,0.033333333,5.6,0.186666667,0.166666667,0.1,0.118,0.168,0.714,0.33,      Lamar ’ s career began by helping Patriotic Tennesseans swear him in as Gov early to prevent Governor Blanton ’ s continuing bad behavior . #hypocrisy,anger
SARCASM,0.137931034,0.034482759,0.103448276,0.034482759,4.379310345,0.151010702,0.137931034,0.034482759,0,0.221,0.779,0.17015,  🤦 ‍ ♂ ️ Because all bad things are stopped in the future by not talking about them . Ever . And then teaching kids that .,sadness
SARCASM,0.315789474,0,0.105263158,0.052631579,4.736842105,0.249307479,0.421052632,0.157894737,0,0.161,0.839,0.3194,"      You must have been mistaken , isn't that called "" draining the swamp "" ?",fear
NOT_SARCASM,0.184210526,0.078947368,0.026315789,0.052631579,5,0.131578947,0.236842105,0.052631579,0.305,0,0.695,0.96435,"    "" Gunfighter ballads and trail songs "" by Marty Robbins is not the type of album I'm used to liking but man he's got a great voice , and tells some amazing stories . #realcountry",joy
SARCASM,0.133333333,0.066666667,0,0.066666667,4.466666667,0.297777778,0.2,0.2,0.114,0.292,0.595,0.2447,      Well that will cut down on the sick days you take,anger
NOT_SARCASM,0.194444444,0.027777778,0.055555556,0.194444444,4.805555556,0.133487654,0.166666667,0.111111111,0.113,0.142,0.745,0.5,"      I find it interesting you completely omit the fact that he snubbed her and refused to shake her hand . You focus on one sides actions , but not the other .",surprise
