,label,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,context/0,context/1,response,concat_tweet,Response_emotion,context0_sentiment,cos_sim,cos_sim1,funct,adverb,time,relativ,pronoun,ipron,affect,negemo,cogmech,discrep,verb,past,social,ppron,i,cause,they,auxverb,present,posemo,preps,excl,leisure,conj,incl,humans,certain,achieve,tentat,space,filler,shehe,anger,article,percept,hear,quant,we,motion,insight,feel,work,home,inhib,number,bio,body,swear,negate,you,future,assent,anx,nonfl,sad,money,see,relig,sexual,health,family,death,friend,ingest
440,SARCASM,0.13333333333333333,0.06666666666666668,0.0,0.06666666666666668,3.933333333333333,0.2622222222222222,0.3333333333333333,0.2,0.0,0.0,1.0,0.5,I got Reyes winning by KO . <URL>,  Chris you're still my boi but it's getting harder and harder every day when you make delusional statements like that + you've won 1 fight in 5 years .,    Who KOed Anderson ? ? I don ’ t remember that ?,    Who KOed Anderson ? ? I don ’ t remember that ? I got Reyes winning by KO . <URL>,anger,joy,0.753000020980835,0.745999991893768,14,2.0,5.0,5.0,7.0,3.0,4.0,1.0,6.0,0.0,3.0,2.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
441,SARCASM,0.2352941176470588,0.1176470588235294,0.0,0.05882352941176471,5.117647058823528,0.301038062283737,0.2352941176470588,0.1176470588235294,0.183,0.11800000000000001,0.7,0.6497999999999999,A nice review of yesterday ’ s Scandella trade . #Habs Roundtable reaction : Canadiens trade Marco Scandella to Blues for a second <URL>,This trade was necessary for right now . Hopefully it has the impact of getting the coach to make more sensible decisions in a losing effort . But I ’ m not hopeful it means Bergevin knows what he has to do since   reported Bergevin tried to re-sign Scandella first . #Habs,    Nothing says commitment to winning more than trying to sign your 5-6 dman .,    Nothing says commitment to winning more than trying to sign your 5-6 dman . A nice review of yesterday ’ s Scandella trade . #Habs Roundtable reaction : Canadiens trade Marco Scandella to Blues for a second <URL>,joy,anger,0.802999973297119,0.9340000152587891,32,1.0,3.0,5.0,5.0,3.0,5.0,1.0,11.0,1.0,8.0,2.0,3.0,2.0,0.0,3.0,0.0,4.0,6.0,4.0,13.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,1.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,SARCASM,0.06666666666666668,0.0,0.0,0.06666666666666668,5.466666666666668,0.3644444444444445,0.4666666666666667,0.2,0.402,0.16699999999999998,0.43200000000000005,0.79355,"Breaking News : The Boy Scouts of America filed for bankruptcy , succumbing to pressures including a surge in legal costs over its handling of sexual abuse claims <URL>",  You go WOKE then you go broke,"    God damn ! It rhymes , and everything ! LOL ! #BoyScoutsCrimeSyndicate","    God damn ! It rhymes , and everything ! LOL ! #BoyScoutsCrimeSyndicate Breaking News : The Boy Scouts of America filed for bankruptcy , succumbing to pressures including a surge in legal costs over its handling of sexual abuse claims <URL>",joy,sadness,0.637000024318695,0.773999989032745,12,0.0,1.0,5.0,3.0,2.0,4.0,4.0,3.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
443,SARCASM,0.10526315789473684,0.10526315789473684,0.05263157894736842,0.05263157894736842,4.684210526315789,0.2465373961218837,0.3684210526315789,0.15789473684210525,0.0,0.151,0.8490000000000001,0.32025000000000003,"But Emma , as a Jewish girl , has no issue when Jews only date other Jews . Really , it's only a problem for her when it's White on White preference . <URL>","    Religious jews are notorious for marrying within their own group . When white people have a preference , all of a suddenly it's Lebensborn : <URL>","      No , she's right . People from Saudi Arabia and Morocco are white now !","      No , she's right . People from Saudi Arabia and Morocco are white now ! But Emma , as a Jewish girl , has no issue when Jews only date other Jews . Really , it's only a problem for her when it's White on White preference . <URL>",joy,anger,0.8980000019073491,0.871999979019165,31,5.0,5.0,8.0,7.0,4.0,1.0,1.0,6.0,3.0,4.0,0.0,6.0,3.0,0.0,0.0,1.0,4.0,4.0,0.0,7.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,4.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
444,NOT_SARCASM,0.07692307692307693,0.15384615384615385,0.07692307692307693,0.0,5.538461538461538,0.4260355029585799,0.2307692307692308,0.15384615384615385,0.18,0.0,0.82,0.648,"That said , it was an unforced PR error by   to tear up the speech in front of the cameras on the rostrum . Whom did that help ?   .",  it steals the narrative from potus * . beautiful .,    By creating multiple political ads from now until November ?,"    By creating multiple political ads from now until November ? That said , it was an unforced PR error by   to tear up the speech in front of the cameras on the rostrum . Whom did that help ?   .",anger,anger,0.78600001335144,0.690999984741211,20,1.0,2.0,6.0,3.0,3.0,3.0,1.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,5.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,NOT_SARCASM,0.13333333333333333,0.06666666666666668,0.0,0.0,4.0,0.26666666666666666,0.4,0.2,0.348,0.0,0.652,0.79295,""" We would ask that they have a license . Yes . "" #cdnpoli <URL>","  this use to be the Greatest Country in the world ! The true North Strong & Free ! Now we are this wishywashy , we love everyone , too afraid to stand up and stay “ ENOUGH ! ” incase we offend anyone . Justin is a little boy playing dress up in his father ’ s clothes ! #trudeaumustgo","    How in the f is this helping , pray tell ? <URL>","    How in the f is this helping , pray tell ? <URL> "" We would ask that they have a license . Yes . "" #cdnpoli <URL>",joy,joy,0.88400000333786,0.901000022888184,31,1.0,0.0,9.0,11.0,6.0,6.0,2.0,8.0,1.0,9.0,0.0,13.0,5.0,0.0,1.0,1.0,6.0,7.0,4.0,7.0,0.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,7.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
446,SARCASM,0.15384615384615385,0.05128205128205128,0.02564102564102564,0.07692307692307693,4.717948717948718,0.12097304404996713,0.15384615384615385,0.07692307692307693,0.129,0.071,0.8,0.625,"I've spent my life surrounded by talented , clever and ambitious women . They would , rightly , tell you that you can stick your diversity-quota , all-women shortlist and identitarian nonsense where the sun doesn't shine . Women are doing incredibly well at work , let's hear that story ! <URL>","  How about equality quotas - when a job is advertised , those interviewed for the job should reflect the demographics of either the company or the local area . I know lots of men in jobs they are not capable of but they got them because they are men .","    Going off piste , in my lifetime that formulation used to be the basis of many a joke . I doubt it would be considered acceptable these days . Oh how times are a changing .","    Going off piste , in my lifetime that formulation used to be the basis of many a joke . I doubt it would be considered acceptable these days . Oh how times are a changing . I've spent my life surrounded by talented , clever and ambitious women . They would , rightly , tell you that you can stick your diversity-quota , all-women shortlist and identitarian nonsense where the sun doesn't shine . Women are doing incredibly well at work , let's hear that story ! <URL>",joy,joy,0.9250000119209292,0.887000024318695,64,5.0,3.0,13.0,15.0,6.0,6.0,1.0,21.0,3.0,19.0,3.0,14.0,9.0,2.0,5.0,4.0,14.0,9.0,5.0,12.0,4.0,1.0,7.0,2.0,3.0,0.0,3.0,3.0,9.0,0.0,0.0,0.0,9.0,2.0,1.0,4.0,0.0,1.0,4.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
447,NOT_SARCASM,0.20930232558139536,0.09302325581395347,0.09302325581395347,0.04651162790697674,5.465116279069767,0.12709572742022715,0.32558139534883723,0.18604651162790695,0.0,0.0,1.0,0.5,TAKE #CHIEFS TO WIN THE #SUPERBOWL YO ! ! ! LOCK IT UP ! #MAHOMES Super Bowl LIV : How Kobe Bryant impacted Patrick Mahomes ' career <URL> via  ,  Lock up PATRICK MAHOMES & CHIEFS in Super Bowl LIV #Mahomes got dat #MambaMentality bad #karma surrounds 49ers for doggin '   don't like when u keep from playing <URL>,"    #entitlement is #motorist almost hitting #superbowlfunday rider , yelling   them "" YOU'RE NOT PAYING ATTENTION "" then coming over to berate some more may be used after u almost hit me w / giant while speeding to ! <URL>","    #entitlement is #motorist almost hitting #superbowlfunday rider , yelling   them "" YOU'RE NOT PAYING ATTENTION "" then coming over to berate some more may be used after u almost hit me w / giant while speeding to ! <URL> TAKE #CHIEFS TO WIN THE #SUPERBOWL YO ! ! ! LOCK IT UP ! #MAHOMES Super Bowl LIV : How Kobe Bryant impacted Patrick Mahomes ' career <URL> via  ",anger,joy,0.8759999871253971,0.904999971389771,19,1.0,6.0,11.0,2.0,0.0,4.0,2.0,6.0,0.0,7.0,2.0,1.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,8.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,4.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
448,SARCASM,0.2037037037037037,0.037037037037037035,0.07407407407407407,0.0925925925925926,4.611111111111111,0.0853909465020576,0.24074074074074076,0.12962962962962962,0.0,0.128,0.872,0.14715,The people at the FBI who abused their power to try to take down   ' s campaign need to go to jail . Period . Dems should be outraged too . But apparently they don't care about stopping election interference when it benefits them . <URL>,    I agree . A strong message must be sent .,"      I have to say ... Every time I saw on talking about being around ' flippers ' for most of his life and how maybe it should be illegal , I couldn't help hear & crack up about the 🚔 sirens getting louder in the background 😁 😄 😂 <URL>","      I have to say ... Every time I saw on talking about being around ' flippers ' for most of his life and how maybe it should be illegal , I couldn't help hear & crack up about the 🚔 sirens getting louder in the background 😁 😄 😂 <URL> The people at the FBI who abused their power to try to take down   ' s campaign need to go to jail . Period . Dems should be outraged too . But apparently they don't care about stopping election interference when it benefits them . <URL>",anger,anger,0.9210000038146969,0.847000002861023,43,9.0,3.0,11.0,7.0,3.0,6.0,2.0,13.0,5.0,18.0,2.0,12.0,4.0,0.0,1.0,3.0,10.0,8.0,4.0,16.0,0.0,0.0,3.0,2.0,1.0,1.0,3.0,3.0,6.0,0.0,1.0,2.0,3.0,4.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
449,SARCASM,0.10526315789473684,0.0,0.0,0.10526315789473684,4.578947368421051,0.2409972299168975,0.2631578947368421,0.21052631578947367,0.0,0.0,1.0,0.5,  any idea why I'm still getting charged a monthky fee for something I unsubscribed from months ago ? <URL>,  If it is still showing on your account it is not cancelled .,    As simple as that eh ? I must have dreamt I canceled in November . #useless,    As simple as that eh ? I must have dreamt I canceled in November . #useless   any idea why I'm still getting charged a monthky fee for something I unsubscribed from months ago ? <URL>,sadness,anger,0.8519999980926509,0.836000025272369,19,2.0,5.0,7.0,5.0,4.0,1.0,1.0,6.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,4.0,3.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,NOT_SARCASM,0.08108108108108109,0.054054054054054064,0.13513513513513514,0.08108108108108109,4.135135135135135,0.11176040905770636,0.2702702702702703,0.13513513513513514,0.13,0.0,0.87,0.754,#Democrats appear to be imploding tonight after the botched coup to #impeach   #TheDNC 🤣 🤣 🤣    ,      Oh my gosh this hurts my eyes . Do you know how #Twitter works ? #hashtags #attags,"      I ’ m not on social media to market , mostly just to amuse myself ! 😂 😂 😂 And now that I know that #hashtags and #attags #annoy , ! 🤣 🤣","      I ’ m not on social media to market , mostly just to amuse myself ! 😂 😂 😂 And now that I know that #hashtags and #attags #annoy , ! 🤣 🤣 #Democrats appear to be imploding tonight after the botched coup to #impeach   #TheDNC 🤣 🤣 🤣    ",joy,sadness,0.486999988555908,0.77700001001358,21,4.0,3.0,5.0,7.0,3.0,3.0,2.0,8.0,0.0,4.0,0.0,2.0,4.0,3.0,1.0,0.0,1.0,3.0,1.0,6.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,NOT_SARCASM,0.11627906976744184,0.09302325581395347,0.06976744186046513,0.04651162790697674,5.465116279069767,0.12709572742022715,0.11627906976744184,0.09302325581395347,0.039,0.09,0.871,0.37245,20 % shortfall in #therapyprofessions due to uncovered statutory leave alone #GE2020 #Ask4MoreHSCPs 👇 👇 👇 👇       👇 <URL>,      Given the massive gender imbalance in many therapies such as dietetics the refusal fill maternity leaves in #wehscps leads to unsustainable workloads on other women . A gender inequality thats rarely mentioned .,      I ’ m always struck tho by how much women across the health service take on to cover for one another on the frontline during staff shortages when most have a number of smallies at home themselves #commitment #patients,      I ’ m always struck tho by how much women across the health service take on to cover for one another on the frontline during staff shortages when most have a number of smallies at home themselves #commitment #patients 20 % shortfall in #therapyprofessions due to uncovered statutory leave alone #GE2020 #Ask4MoreHSCPs 👇 👇 👇 👇       👇 <URL>,surprise,fear,0.787999987602234,0.842000007629395,35,5.0,4.0,19.0,3.0,2.0,3.0,2.0,6.0,0.0,3.0,0.0,5.0,1.0,0.0,2.0,1.0,2.0,3.0,1.0,16.0,0.0,0.0,4.0,0.0,2.0,2.0,1.0,1.0,11.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,3.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
452,SARCASM,0.043478260869565216,0.0,0.043478260869565216,0.0,4.695652173913044,0.20415879017013236,0.3043478260869565,0.08695652173913042,0.149,0.0,0.851,0.71075,"Whenever I'm abroad , I make sure I only speak English . To use a foreign language would be ' cultural appropriation ' , and that's racist .",  When you come to my country you best speak AMERICAN ! And speak it good like us do !,"    Would that be New England , New York , Deep South , Upper Midwest , or California American ? lol","    Would that be New England , New York , Deep South , Upper Midwest , or California American ? lol Whenever I'm abroad , I make sure I only speak English . To use a foreign language would be ' cultural appropriation ' , and that's racist .",joy,anger,0.870999991893768,0.878000020980835,17,1.0,1.0,2.0,7.0,3.0,5.0,0.0,7.0,1.0,7.0,0.0,8.0,4.0,1.0,2.0,0.0,4.0,4.0,5.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,NOT_SARCASM,0.2452830188679245,0.0,0.03773584905660377,0.09433962264150944,4.566037735849057,0.08615165539337842,0.09433962264150944,0.03773584905660377,0.044000000000000004,0.040999999999999995,0.915,0.5129,I think the UAE FM Sheikh Abdullah bin Zayed is trying to send a message to the Palestinians . <URL>,"  But Palestinian leaders are like a "" drunken gambler . "" They will lose everything , more and more ! And when their drunkenness ( sponsored by Iran , Qatar and Turkey ) is over , they will flee from their harem with the shout of angry Palestinian youth . Seven decades of failure !","    The land that was given to them by Israel could ’ ve been developed for tourism with hotels , theme parks etc . … But what do they do the day the land was granted to them ? They started to lob rockets … And haven ’ t stopped since","    The land that was given to them by Israel could ’ ve been developed for tourism with hotels , theme parks etc . … But what do they do the day the land was granted to them ? They started to lob rockets … And haven ’ t stopped since I think the UAE FM Sheikh Abdullah bin Zayed is trying to send a message to the Palestinians . <URL>",anger,anger,0.7990000247955319,0.893999993801117,48,1.0,7.0,12.0,9.0,3.0,4.0,3.0,10.0,1.0,15.0,6.0,9.0,6.0,0.0,2.0,6.0,11.0,6.0,1.0,15.0,0.0,4.0,3.0,4.0,0.0,1.0,4.0,0.0,3.0,1.0,0.0,1.0,7.0,1.0,1.0,3.0,0.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
454,NOT_SARCASM,0.25,0.0625,0.125,0.0625,4.9375,0.30859375,0.1875,0.125,0.239,0.0,0.7609999999999999,0.81195,"Welcome to our #CheviotSlowChat reading group . If you ’ re new to #EduTwitter , welcome ! Here ’ s our first reading group question . Make sure you include our hashtag #CheviotSlowChat in your answer .   <URL>",    Hello Karla So sorry I was late today . Very grateful to my new teacher for helping me catch up . Looking forward to being part of this group .,    Your new teacher has been amazing at taking to Twitter so quickly !,"    Your new teacher has been amazing at taking to Twitter so quickly ! Welcome to our #CheviotSlowChat reading group . If you ’ re new to #EduTwitter , welcome ! Here ’ s our first reading group question . Make sure you include our hashtag #CheviotSlowChat in your answer .   <URL>",joy,joy,0.9039999842643741,0.9200000166893009,27,2.0,8.0,12.0,9.0,1.0,6.0,1.0,4.0,0.0,5.0,2.0,12.0,8.0,2.0,0.0,0.0,4.0,2.0,5.0,10.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,NOT_SARCASM,0.0,0.1111111111111111,0.2222222222222222,0.05555555555555555,5.0,0.2777777777777778,0.4444444444444444,0.2222222222222222,0.23399999999999999,0.0,0.7659999999999999,0.82335,This February we are asking you to #ShowtheLove and learn about how you can do your bit to help the planet . There's plenty of activities running   which you can find out about here - <URL> 💚 <URL>,    Great to have you join us to #ShowTheLove this February 💚 <URL>,    Our pleasure ! So much for the #showthelove campaign here   so far ! <URL>,    Our pleasure ! So much for the #showthelove campaign here   so far ! <URL> This February we are asking you to #ShowtheLove and learn about how you can do your bit to help the planet . There's plenty of activities running   which you can find out about here - <URL> 💚 <URL>,joy,joy,0.870999991893768,0.856000006198883,32,6.0,0.0,3.0,9.0,2.0,1.0,0.0,6.0,0.0,5.0,0.0,9.0,7.0,0.0,1.0,0.0,5.0,5.0,1.0,9.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,SARCASM,0.09090909090909093,0.0,0.09090909090909093,0.0,4.363636363636363,0.396694214876033,0.2727272727272727,0.18181818181818185,0.17600000000000002,0.29,0.534,0.3194,"#BernieSanders lavishes praise on Communist Russia , preferring the Soviet Union to the American way of life #NevadaCaucus <URL>","  So because he didn't dishonestly say everything was awful , he's lavishing praise ? He also expressed displeasure with the government . This is a pretty sad attempt at a smear .",    Why ruin an opinion with the truth .,"    Why ruin an opinion with the truth . #BernieSanders lavishes praise on Communist Russia , preferring the Soviet Union to the American way of life #NevadaCaucus <URL>",anger,joy,0.7009999752044681,0.839999973773956,21,1.0,0.0,3.0,3.0,1.0,7.0,3.0,8.0,1.0,3.0,2.0,7.0,2.0,0.0,1.0,0.0,3.0,1.0,4.0,6.0,0.0,0.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,0.0,2.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
457,SARCASM,0.15384615384615385,0.0576923076923077,0.07692307692307693,0.15384615384615385,4.346153846153847,0.08357988165680473,0.1346153846153846,0.07692307692307693,0.054000000000000006,0.09,0.856,0.31155,Jimmy showing us how good his memory is ! #legend <URL>,  Anyone know where in Cornwall he won that Amatuer title ? ?,  I know ! He did a Q & A for me for a blog post and one of the answers he gave was wrong ! It was about him too . Somebody commented on the post giving the correct info . It was supposedly his most memorable victory too !,  I know ! He did a Q & A for me for a blog post and one of the answers he gave was wrong ! It was about him too . Somebody commented on the post giving the correct info . It was supposedly his most memorable victory too ! Jimmy showing us how good his memory is ! #legend <URL>,joy,joy,0.90200001001358,0.8019999861717221,31,5.0,0.0,5.0,8.0,1.0,4.0,1.0,10.0,0.0,9.0,6.0,9.0,7.0,1.0,1.0,0.0,5.0,3.0,3.0,6.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,5.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,SARCASM,0.1875,0.0625,0.0,0.125,4.75,0.296875,0.1875,0.1875,0.21,0.0,0.79,0.7463,"A newspaper column can only be so long , and there were so many beliefs that I couldn ’ t fit them all . But if you have some , please tweet them with #IBelieve and we ’ ll pick out some of the best . <URL>",  I believe that all the patents that Ivanka's company recieved in China were on her own merit and not because of her name ! #IBelieve,  I believe that Trump has been faithful to ALL of his wives ! #IBelieve,"  I believe that Trump has been faithful to ALL of his wives ! #IBelieve A newspaper column can only be so long , and there were so many beliefs that I couldn ’ t fit them all . But if you have some , please tweet them with #IBelieve and we ’ ll pick out some of the best . <URL>",joy,joy,0.7059999704360959,0.7080000042915341,45,4.0,1.0,5.0,11.0,4.0,4.0,0.0,18.0,1.0,9.0,3.0,9.0,7.0,0.0,2.0,2.0,7.0,5.0,4.0,8.0,2.0,0.0,7.0,6.0,0.0,2.0,1.0,3.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,7.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
459,NOT_SARCASM,0.07142857142857142,0.0,0.07142857142857142,0.07142857142857142,5.0,0.35714285714285715,0.21428571428571427,0.21428571428571427,0.0,0.39899999999999997,0.601,0.1158,Who has been the best forecaster this winter ?,  Without a doubt the best is   . Always spot on . #inwindywetrust,      Banter but you block people randomly for no reason 🤣,      Banter but you block people randomly for no reason 🤣 Who has been the best forecaster this winter ?,anger,joy,0.606000006198883,0.7910000085830692,14,0.0,1.0,2.0,2.0,1.0,3.0,1.0,5.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,NOT_SARCASM,0.2,0.1,0.1,0.1,3.7,0.37,0.3,0.1,0.619,0.0,0.381,0.9226,Can ’ t wait for these babies to be fired 🤩 enjoy me and my little pottery friends they ’ re so cute ! 🍶 🤍 <URL>,Here they are hehe 🥰 well half of them bc twitter only lets you post 4 photos 😕 <URL>,  Wow you are getting so good ! !,  Wow you are getting so good ! ! Can ’ t wait for these babies to be fired 🤩 enjoy me and my little pottery friends they ’ re so cute ! 🍶 🤍 <URL>,joy,joy,0.8569999933242801,0.836000025272369,21,4.0,0.0,2.0,9.0,1.0,7.0,1.0,2.0,0.0,5.0,0.0,8.0,8.0,2.0,0.0,3.0,3.0,4.0,6.0,3.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
461,SARCASM,0.2222222222222222,0.022222222222222227,0.06666666666666668,0.2,4.377777777777778,0.09728395061728397,0.15555555555555556,0.04444444444444445,0.092,0.078,0.8290000000000001,0.44865,What will Trump do to increase his chances for a chaotic 2020 election season ?,  Feels like there are some options missing here ...,  You know that is sort of my point here ... I do hope we remove him from power to prevent this . He will pull every lever available to him . He already did this on Jan 3 and it was sickening .,  You know that is sort of my point here ... I do hope we remove him from power to prevent this . He will pull every lever available to him . He already did this on Jan 3 and it was sickening . What will Trump do to increase his chances for a chaotic 2020 election season ?,anger,anger,0.772000014781952,0.8450000286102299,31,3.0,3.0,7.0,9.0,4.0,4.0,2.0,8.0,1.0,10.0,2.0,4.0,5.0,1.0,0.0,0.0,8.0,6.0,2.0,7.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
