label,context/0,context/1,concat_tweet,response_emotion,context0_emotion,cos_sim,cos_sim1,response,noun_count_percent,adj_count_percent,adv_count_percent,pro_count_percent,char_count,word_density,punctuation_count,upper_case_word_count,vader_pos,vader_neg,vader_neu,vader_compound,context1_emotion
SARCASM,This isn't true . All the candidates have enthusiastic supporters who believe in their candidate . Don't negate their sentiment . <URL>,"  Hm , I feel Warren supporters aren't the worst offenders in the "" negating the sentiments of other candidates ' supporters "" game",    Also - you shouldn ’ t put things in quotation marks that aren ’ t actually quotes .,anger,joy,0.778999984,0.837000012,"This isn't true . All the candidates have enthusiastic supporters who believe in their candidate . Don't negate their sentiment . <URL>  Hm , I feel Warren supporters aren't the worst offenders in the "" negating the sentiments of other candidates ' supporters "" game    Also - you shouldn ’ t put things in quotation marks that aren ’ t actually quotes .",0.1875,0.125,0.078125,0.078125,5.53125,0.086425781,0.21875,0.03125,0.281,0.038,0.681,0.9661,joy
SARCASM,"So   not only called #NylaRose King of the mountain , but also signed off the latest     Dynamitu episode with “ See you Monday in Atlanta ” , unless we are experiencing a new Monday night war that ’ s a couple big botches there #timetoretire ?",      Have you ever called a live sporting event ? I have . It ’ s impossible to do so without a few errors .,      Oh ... and can I point out “ Dynamitu ” in your tweet ? #AEWDynamite,joy,joy,0.83099997,0.837000012,"So   not only called #NylaRose King of the mountain , but also signed off the latest     Dynamitu episode with “ See you Monday in Atlanta ” , unless we are experiencing a new Monday night war that ’ s a couple big botches there #timetoretire ?      Have you ever called a live sporting event ? I have . It ’ s impossible to do so without a few errors .      Oh ... and can I point out “ Dynamitu ” in your tweet ? #AEWDynamite",0.139534884,0.069767442,0.093023256,0.081395349,4.965116279,0.05773391,0.151162791,0.023255814,0.042,0.083,0.875,0.19765,sadness
SARCASM,      How come god can murder people and it's all good ?,      because he created it . Hes God .,      Yeah but you are a murderer by proxy for supporting the ones that do ! !,love,anger,0.827000022,0.763999999,      How come god can murder people and it's all good ?      because he created it . Hes God .      Yeah but you are a murderer by proxy for supporting the ones that do ! !,0.166666667,0.055555556,0.027777778,0.111111111,4.805555556,0.133487654,0.166666667,0,0.294,0.216,0.49,0.286,joy
SARCASM,"  GIRF . Does F stand for “ Farse ” ? And look at your customer support - Dumb nitwits . Bought a deal , place does not exist . Waste of time , petrol and money to buy the deal .",  We got to know this has been addressed . Looking forward for you to Dineout soon again ! :),"  So , you take money and make the customer run around the city . When you return the money , problem is solved . Blessed and thanks that I got my money back .",joy,sadness,0.957000017,0.925000012,"  GIRF . Does F stand for “ Farse ” ? And look at your customer support - Dumb nitwits . Bought a deal , place does not exist . Waste of time , petrol and money to buy the deal .  We got to know this has been addressed . Looking forward for you to Dineout soon again ! :)  So , you take money and make the customer run around the city . When you return the money , problem is solved . Blessed and thanks that I got my money back .",0.2,0.021052632,0.073684211,0.073684211,4.526315789,0.047645429,0.178947368,0.031578947,0.193,0.067,0.74,0.94065,joy
NOT_SARCASM,"Branding / Marketing value has taken a step up with these badge sets 😂 Posting the first orders out tomorrow , so thanks to everyone who had ordered so far ! <URL>","Done ! 🙈 <URL> Right , now back to work on some Doodle Club stuff ! <URL>",  Beautiful ! Mine is in that pile somewhere ! ! !,joy,joy,0.785000026,0.882000029,"Branding / Marketing value has taken a step up with these badge sets 😂 Posting the first orders out tomorrow , so thanks to everyone who had ordered so far ! <URL>Done ! 🙈 <URL> Right , now back to work on some Doodle Club stuff ! <URL>  Beautiful ! Mine is in that pile somewhere ! ! !",0.15,0.066666667,0.1,0.016666667,4.766666667,0.079444444,0.266666667,0.033333333,0.207,0,0.793,0.9522,joy
SARCASM,"Thanks to our friend   to be able to find this out and draw a clear red line for us , the world , to see this #coronavirus is no joke . 🙏 🏻 #coronavirusoutbreak <URL>","      as a Canadian in Vancouver since my government won ’ t stop flights from China , will you stop flights from Canada 🇨 🇦 . Our lives and health are at stake here . #CoronaOutbreak #VancouverWuhan #Coranavirüs","      Don't worry so much , Canadian hospitals already have so many extra beds I am sure they can handle it . Maybe they can make some bat soup for people waiting for treatment",joy,joy,0.911000013,0.870999992,"Thanks to our friend   to be able to find this out and draw a clear red line for us , the world , to see this #coronavirus is no joke . 🙏 🏻 #coronavirusoutbreak <URL>      as a Canadian in Vancouver since my government won ’ t stop flights from China , will you stop flights from Canada 🇨 🇦 . Our lives and health are at stake here . #CoronaOutbreak #VancouverWuhan #Coranavirüs      Don't worry so much , Canadian hospitals already have so many extra beds I am sure they can handle it . Maybe they can make some bat soup for people waiting for treatment",0.141509434,0.094339623,0.056603774,0.08490566,5.226415094,0.049305803,0.150943396,0.018867925,0.186,0.064,0.751,0.95685,fear
NOT_SARCASM,"      I'm just replying to your tweet where you said someone is stupid for answering the statement "" define right-wing "" with "" look in a dictionary "" . You seem to think word definitions aren't in a dictionary , for common reference . I hope you can now see that it wasn't a stupid remark .","      Here you are ... <URL> That describes you too , I can see . You identify as a right-wing person in your picture . How far right are you ?",      And here we have it . Fascists are socialists they are #left not The great lie of the #left has involved pushing all they are embarrassed about as There is NOTHING about a fascist agenda that is Conservative,anger,sadness,0.788999975,0.771000028,"      I'm just replying to your tweet where you said someone is stupid for answering the statement "" define right-wing "" with "" look in a dictionary "" . You seem to think word definitions aren't in a dictionary , for common reference . I hope you can now see that it wasn't a stupid remark .      Here you are ... <URL> That describes you too , I can see . You identify as a right-wing person in your picture . How far right are you ?      And here we have it . Fascists are socialists they are #left not The great lie of the #left has involved pushing all they are embarrassed about as There is NOTHING about a fascist agenda that is Conservative",0.216,0.088,0.096,0.136,5.176,0.041408,0.2,0.032,0.05,0.123,0.828,0.0895,anger
NOT_SARCASM,"      Thanks for including me in your "" these folks shine "" list , Samantha ! 💙 I'm happy to add some more names to your list . <URL>","      Thanks dear friend Pletcha .. Appreciate being included in "" these folks shine "" list . Here are a few more awesome people","      They are , Angie ! Thank you for sharing also ! ♥ ️",joy,joy,0.887000024,0.85799998,"      Thanks for including me in your "" these folks shine "" list , Samantha ! 💙 I'm happy to add some more names to your list . <URL>      Thanks dear friend Pletcha .. Appreciate being included in "" these folks shine "" list . Here are a few more awesome people      They are , Angie ! Thank you for sharing also ! ♥ ️",0.169230769,0.092307692,0.030769231,0.092307692,4.892307692,0.075266272,0.246153846,0.015384615,0.417,0,0.583,0.9905,joy
SARCASM,"The government is a corrupt bureaucracy run by inept , racist , sexist , patriarchal colonialists . Let's have the government run our healthcare .","  Privacy is like owning a firearm , you don't need it unless you are a criminal .",  because I often forget this is the internet and there are people out there that are literally batshit insane enough to actually think this way .,anger,anger,0.79400003,0.856000006,"The government is a corrupt bureaucracy run by inept , racist , sexist , patriarchal colonialists . Let's have the government run our healthcare .  Privacy is like owning a firearm , you don't need it unless you are a criminal .  because I often forget this is the internet and there are people out there that are literally batshit insane enough to actually think this way .",0.217391304,0.057971014,0.072463768,0.072463768,5.420289855,0.078554925,0.144927536,0.014492754,0.038,0.183,0.779,0.07045,fear
SARCASM,"Just seen a news headline making me sick and questioning . "" Woman was brutaly raped ! "" Is there such a thing as non-brutal rape ? ... ... ... ... wait for it ... ... ... NO ! ! ! jeesus christ ... 😵 😵 😵 Rape is kind of by fact a traumatizing brutal act <URL>",  There are also such discussions whether the woman provoked the rape or it's her fault because she was in wrong cloths in wrong place at wrong time 😡,"  Right ? It's Always the woman's fault … . I mean , if she would dress in a black robe and close front buttons up till tight bellow the chin , she would not "" tease "" anyone … 🤔 🤯 🤯 🤯",anger,anger,0.894999981,0.842000008,"Just seen a news headline making me sick and questioning . "" Woman was brutaly raped ! "" Is there such a thing as non-brutal rape ? ... ... ... ... wait for it ... ... ... NO ! ! ! jeesus christ ... 😵 😵 😵 Rape is kind of by fact a traumatizing brutal act <URL>  There are also such discussions whether the woman provoked the rape or it's her fault because she was in wrong cloths in wrong place at wrong time 😡  Right ? It's Always the woman's fault … . I mean , if she would dress in a black robe and close front buttons up till tight bellow the chin , she would not "" tease "" anyone … 🤔 🤯 🤯 🤯",0.138461538,0.092307692,0.038461538,0.069230769,4.569230769,0.035147929,0.338461538,0.023076923,0.014,0.377,0.609,0.00285,anger
SARCASM,Bernie Sanders Is The True Face Of Today ’ s Democrats <URL>,"    Bernie Sanders Is The True Face Of Today ’ s Democrats Communist in USA , #DemRats","      There is not such a thing as democratic communist , or democratic socialist as Mr Bernie sanders wants to sell to the young ones for next elections , #DemRats",joy,joy,0.842999995,0.902999997,"Bernie Sanders Is The True Face Of Today ’ s Democrats <URL>    Bernie Sanders Is The True Face Of Today ’ s Democrats Communist in USA , #DemRats      There is not such a thing as democratic communist , or democratic socialist as Mr Bernie sanders wants to sell to the young ones for next elections , #DemRats",0.103448276,0.120689655,0.017241379,0,5.344827586,0.0921522,0.120689655,0.034482759,0.106,0,0.894,0.8404,anger
NOT_SARCASM,Has anyone ever heard of Gabapentin prescribed as 300 mg take one daily for nerve damage ? I don ’ t know what is the point ?,  I take 2400mg of gabapentin . It doesnt help the fibro bit keeps the zapping in my head / brain from happening,"    That's terrific , though ! 🌹 And it makes sense why it helps , imo . Good to hear a #gabapentin / #neurontin opposed to the many not-so-good ones . Or mere fact that it just doesn't help many people . I hope you find relief fo for your fibro , as well .",joy,fear,0.896000028,0.879999995,"Has anyone ever heard of Gabapentin prescribed as 300 mg take one daily for nerve damage ? I don ’ t know what is the point ?  I take 2400mg of gabapentin . It doesnt help the fibro bit keeps the zapping in my head / brain from happening    That's terrific , though ! 🌹 And it makes sense why it helps , imo . Good to hear a #gabapentin / #neurontin opposed to the many not-so-good ones . Or mere fact that it just doesn't help many people . I hope you find relief fo for your fibro , as well .",0.192307692,0.096153846,0.076923077,0.105769231,4.75,0.045673077,0.182692308,0.028846154,0.175,0.078,0.747,0.93185,fear
NOT_SARCASM,Labour's Lisa Nandy backs calls to ban all SNP / Scottish Government politicians from public debate . Shocking .,"    As a Labour Party member I was going to support Lisa Nandy as leader of the party . As a Scot , living in England , that option has gone . Such a shame that a talented person should let herself down .","      I think she's made herself to be a politician of soundbites , she can talk to people but ask her to elaborate and you realise she doesn't go very deep ! I had hope for Labour under her , she comes across best to voters so had the best chance ! Not with that intellect !",joy,surprise,0.832000017,0.940999985,"Labour's Lisa Nandy backs calls to ban all SNP / Scottish Government politicians from public debate . Shocking .    As a Labour Party member I was going to support Lisa Nandy as leader of the party . As a Scot , living in England , that option has gone . Such a shame that a talented person should let herself down .      I think she's made herself to be a politician of soundbites , she can talk to people but ask her to elaborate and you realise she doesn't go very deep ! I had hope for Labour under her , she comes across best to voters so had the best chance ! Not with that intellect !",0.201680672,0.042016807,0.058823529,0.100840336,4.966386555,0.041734341,0.134453782,0.033613445,0.222,0.087,0.692,0.98035,joy
SARCASM,Remember the time Chester threw his guitar on stage and it almost hit Mike ? Maybe he was trying to kill him for all the years of bullying ... 🤔,  What ? Are you kidding or are you serious ?,"  I was gonna put to it , but I felt it's obvious 😅 sorry if that came out wrong ofc I'm just kidding",sadness,anger,0.887000024,0.782999992,"Remember the time Chester threw his guitar on stage and it almost hit Mike ? Maybe he was trying to kill him for all the years of bullying ... 🤔  What ? Are you kidding or are you serious ?  I was gonna put to it , but I felt it's obvious 😅 sorry if that came out wrong ofc I'm just kidding",0.265625,0.046875,0.0625,0.1875,4.53125,0.070800781,0.140625,0.03125,0.044,0.199,0.757,0.0657,anger
NOT_SARCASM,Republicans didn't vote to have a SINGLE WITNESS in a trial . Not one . John Bolton even offered . That is a cover up . Never forget . #ImpeachmentVote,  The Dems got 17 witnesses in the House . ( 18 with Atkinson ’ s secret testimony in Schiff ’ s basement . ) They stopped GOP witness requests . They didn ’ t allow a thorough cross-examination . That is a total sham . Never forget . #ImpeachmentVote,"      for you . like he didnt pay stormi , he didnt money launder , he didnt claim government bailouts on 6 bankruptcies , that he didnt rent based on skin color , etc . go away loser . Obama made the economy that trumps is ruining .",anger,anger,0.913999975,0.880999982,"Republicans didn't vote to have a SINGLE WITNESS in a trial . Not one . John Bolton even offered . That is a cover up . Never forget . #ImpeachmentVote  The Dems got 17 witnesses in the House . ( 18 with Atkinson ’ s secret testimony in Schiff ’ s basement . ) They stopped GOP witness requests . They didn ’ t allow a thorough cross-examination . That is a total sham . Never forget . #ImpeachmentVote      for you . like he didnt pay stormi , he didnt money launder , he didnt claim government bailouts on 6 bankruptcies , that he didnt rent based on skin color , etc . go away loser . Obama made the economy that trumps is ruining .",0.173228346,0.039370079,0.039370079,0.05511811,5,0.039370079,0.196850394,0.023622047,0.089,0.072,0.839,0.46495,anger
SARCASM,"Ok I have definitely seen a lot of misinformation spread about the GTS in HOME so let me state this clearly for all 1 . It is free 2 . The free version is functionally identical to how it was in Gen 7 . It's not watered down , useless , or heavily nerfed in order to get you to pay .",  how is it free if you only get 30 pokemon at a time ? what are the odds that the trade i want to get will be asking for a pokemon in the 30free slots . this is 100 % dishonest saying GTS is free and works like before .,    You made Joey mad slug REEEEEEEEEEEE ! ! ! <URL>,anger,anger,0.788999975,0.802999973,"Ok I have definitely seen a lot of misinformation spread about the GTS in HOME so let me state this clearly for all 1 . It is free 2 . The free version is functionally identical to how it was in Gen 7 . It's not watered down , useless , or heavily nerfed in order to get you to pay .  how is it free if you only get 30 pokemon at a time ? what are the odds that the trade i want to get will be asking for a pokemon in the 30free slots . this is 100 % dishonest saying GTS is free and works like before .    You made Joey mad slug REEEEEEEEEEEE ! ! ! <URL>",0.18699187,0.06504065,0.081300813,0.073170732,4.512195122,0.036684513,0.130081301,0.048780488,0.224,0.084,0.691,0.9744,joy
NOT_SARCASM,"  media team & management - I love going to JA gigs & wish James much love for his recovery . I would gladly give up my tickets for this year if you would only give him the time he needs , a month is not long enough to recover , it ’ s not right to keep adding dates , 😡",    I agree and I ’ m sure most sensible caring people would x,      I agree ... it's certainly not long enough ... he will be back to the same position he's at now.He needs much more rest and recovery time Adding more dates its unkind and too much pressure,anger,joy,0.924000025,0.893000007,"  media team & management - I love going to JA gigs & wish James much love for his recovery . I would gladly give up my tickets for this year if you would only give him the time he needs , a month is not long enough to recover , it ’ s not right to keep adding dates , 😡    I agree and I ’ m sure most sensible caring people would x      I agree ... it's certainly not long enough ... he will be back to the same position he's at now.He needs much more rest and recovery time Adding more dates its unkind and too much pressure",0.162162162,0.09009009,0.135135135,0.144144144,4.738738739,0.04269134,0.144144144,0.054054054,0.239,0.045,0.716,0.9833,joy
SARCASM,"Not going to lie , I had no idea what to expect . The man walked in shook all our hands , took selfies , and whatever we asked of him . I judge people on how they treat me and others I ’ m with , and that ’ s why I really appreciated meeting   . thanks for coming to #DAYTONA500 <URL>",  Glad he treated you ( famous / white / male / upper class ) well . I'd take a little look at how he treats the marginalized myself . Character matters - - - well at least it used to .,"    Well , that wasn ’ t racist at all ? !",anger,joy,0.888000011,0.856999993,"Not going to lie , I had no idea what to expect . The man walked in shook all our hands , took selfies , and whatever we asked of him . I judge people on how they treat me and others I ’ m with , and that ’ s why I really appreciated meeting   . thanks for coming to #DAYTONA500 <URL>  Glad he treated you ( famous / white / male / upper class ) well . I'd take a little look at how he treats the marginalized myself . Character matters - - - well at least it used to .    Well , that wasn ’ t racist at all ? !",0.146551724,0.068965517,0.068965517,0.129310345,4.405172414,0.037975624,0.215517241,0.051724138,0.202,0.076,0.722,0.94485,joy
NOT_SARCASM,"Here she is guys , miss “ fuck octopus ” arrest her , NOW <URL>",  let me try it then first 🥺 🥺 🥺 i guess i was being a lil ignorant ...,"  Wow , this is the growth I ’ m tryna see . 🤝 👏 #growth2020 #inspired",joy,anger,0.894999981,0.828999996,"Here she is guys , miss “ fuck octopus ” arrest her , NOW <URL>  let me try it then first 🥺 🥺 🥺 i guess i was being a lil ignorant ...  Wow , this is the growth I ’ m tryna see . 🤝 👏 #growth2020 #inspired",0.18,0.08,0.06,0.1,4.08,0.0816,0.22,0.06,0.152,0.229,0.619,0.352,anger
NOT_SARCASM,#FlashbackFriday This past week ... so many precious memories coming back of my daughter when she was a toddler . 😌 She ’ s now 15 and proud as any dad could ever be . 👊 ❤ ️ #dadgirl #RIPKobeandGianna <URL>,  You are also a wonderful father and wonderful fathers can be proud of their children .,  Thank you so much . I miss those days but so fun seeing how all of them have grown up and developed their talents . 👌,joy,joy,0.927999973,0.851999998,#FlashbackFriday This past week ... so many precious memories coming back of my daughter when she was a toddler . 😌 She ’ s now 15 and proud as any dad could ever be . 👊 ❤ ️ #dadgirl #RIPKobeandGianna <URL>  You are also a wonderful father and wonderful fathers can be proud of their children .  Thank you so much . I miss those days but so fun seeing how all of them have grown up and developed their talents . 👌,0.130952381,0.107142857,0.142857143,0.107142857,4.916666667,0.058531746,0.154761905,0.023809524,0.275,0.017,0.708,0.983,joy
SARCASM,"#FiveThingsILoveAboutTheBBC 1 . Their leftie bias . 2 . Their opening sneering and loathing of social conservatism . 3 . Their hatred of traditional Britain . 4 . Their price hikes . 5 . The Jimmy Saville Scandal . Oh wait , these are the reasons they are going to be irrelevant soon .",  ' BBC Shropshire radio presenter ' your bio reads . No vested interests whatsoever . 😜,    For some reason   has blocked me . I think it happened just after he asked if i liked freedom of speech ..,anger,anger,0.836000025,0.731000006,"#FiveThingsILoveAboutTheBBC 1 . Their leftie bias . 2 . Their opening sneering and loathing of social conservatism . 3 . Their hatred of traditional Britain . 4 . Their price hikes . 5 . The Jimmy Saville Scandal . Oh wait , these are the reasons they are going to be irrelevant soon .  ' BBC Shropshire radio presenter ' your bio reads . No vested interests whatsoever . 😜    For some reason   has blocked me . I think it happened just after he asked if i liked freedom of speech ..",0.107526882,0.053763441,0.032258065,0.107526882,5.193548387,0.055844606,0.215053763,0.021505376,0.126,0.196,0.678,0.1452,anger
SARCASM,"I ’ ve compiled what I could on last night ’ s Iowa chaos 👇 . Bernie won big , Buttigieg had a strong 2nd place , & Biden had an embarrassing 4th place , unviable finish . Conclusion : Chaos . The oligarchs will stop at nothing . Trillions of dollars are at stake . <URL>","Particularly interesting detail , especially given the Buttigieg campaign donated around $ 100,000 to the company who created the app . <URL> <URL>",  Yeah I know of no reason why we shouldn't just take them at their word .,joy,sadness,0.899999976,0.837000012,"I ’ ve compiled what I could on last night ’ s Iowa chaos 👇 . Bernie won big , Buttigieg had a strong 2nd place , & Biden had an embarrassing 4th place , unviable finish . Conclusion : Chaos . The oligarchs will stop at nothing . Trillions of dollars are at stake . <URL>Particularly interesting detail , especially given the Buttigieg campaign donated around $ 100,000 to the company who created the app . <URL> <URL>  Yeah I know of no reason why we shouldn't just take them at their word .",0.135416667,0.083333333,0.052083333,0.083333333,5.125,0.053385417,0.229166667,0.052083333,0.152,0.158,0.69,0.436,surprise
SARCASM,"Antarctica just hit 65 degrees , its warmest temperature ever recorded <URL>","  If the Antarctic ice sheets melt , the sea level would rise 216 feet . Nothing scary about that .","      Just a thought , how about we as a community require at the end of a tweet / post if the writers aim is indeed sarcasm otherwise it give ppl being shitheads an easy out by saying it was sarcasm and play the victim when they feel the blacklash <URL>",anger,joy,0.734000027,0.836000025,"Antarctica just hit 65 degrees , its warmest temperature ever recorded <URL>  If the Antarctic ice sheets melt , the sea level would rise 216 feet . Nothing scary about that .      Just a thought , how about we as a community require at the end of a tweet / post if the writers aim is indeed sarcasm otherwise it give ppl being shitheads an easy out by saying it was sarcasm and play the victim when they feel the blacklash <URL>",0.144578313,0.048192771,0.084337349,0.060240964,5.168674699,0.062273189,0.120481928,0.024096386,0.125,0.112,0.764,0.6398,fear
SARCASM,#INCIDENT A man has been shot by armed officers in #Streatham . At this stage it is believed a number of people have been stabbed . The circumstances are being assessed ; the incident has been declared as terrorist-related . Please follow   for updates,"  Jeremy Corbyn has issued the following statement . “ Following the tragic shooting of a man in #Streatham , I ’ m sure you will join me and the rest of the Labour Party in sending our condolences to his family and ask that we respect their privacy at this most difficult time ” <URL>",      You call him a fool yet believe this is a true statement from him ? 🤦 🏻 ‍ ♀ ️ Don ’ t . Believe . Everything . You . Read . On . Social . Media .,joy,fear,0.856000006,0.896000028,"#INCIDENT A man has been shot by armed officers in #Streatham . At this stage it is believed a number of people have been stabbed . The circumstances are being assessed ; the incident has been declared as terrorist-related . Please follow   for updates  Jeremy Corbyn has issued the following statement . “ Following the tragic shooting of a man in #Streatham , I ’ m sure you will join me and the rest of the Labour Party in sending our condolences to his family and ask that we respect their privacy at this most difficult time ” <URL>      You call him a fool yet believe this is a true statement from him ? 🤦 🏻 ‍ ♀ ️ Don ’ t . Believe . Everything . You . Read . On . Social . Media .",0.188405797,0.057971014,0.014492754,0.086956522,4.985507246,0.036126864,0.152173913,0.028985507,0.137,0.095,0.769,0.73895,sadness
NOT_SARCASM,#DuduzaneZuma | I ’ d rather vote   than see him continue the devastating corrupt legacy of his dad . The guava didn ’ t fall far from the tree . <URL>,People out here defending the son of a corrupt ex president . Africans never learn . No wonder we will always be behind 🤮,"      How stupid can you be . was called a fugitive while he was "" hiding out "" in Dubai . As soon as he landed I SA , hhe was handcuffed , arrested & in chains . What for ? Think abt that one , . Im waiting for an answer . #sabcnews #isidingo",sadness,anger,0.893999994,0.893999994,"#DuduzaneZuma | I ’ d rather vote   than see him continue the devastating corrupt legacy of his dad . The guava didn ’ t fall far from the tree . <URL>People out here defending the son of a corrupt ex president . Africans never learn . No wonder we will always be behind 🤮      How stupid can you be . was called a fugitive while he was "" hiding out "" in Dubai . As soon as he landed I SA , hhe was handcuffed , arrested & in chains . What for ? Think abt that one , . Im waiting for an answer . #sabcnews #isidingo",0.165137615,0.055045872,0.064220183,0.082568807,4.724770642,0.04334652,0.201834862,0.027522936,0.021,0.141,0.838,0.0488,anger
SARCASM,I will vote in support of the motion to allow witnesses and documents to be subpoenaed . My full statement : <URL> <URL>,    You know what you can do with your vote ?,      Frame it for the history books ?,joy,anger,0.708999991,0.726000011,I will vote in support of the motion to allow witnesses and documents to be subpoenaed . My full statement : <URL> <URL>    You know what you can do with your vote ?      Frame it for the history books ?,0.146341463,0.048780488,0,0.170731707,4.951219512,0.120761452,0.195121951,0.073170732,0.131,0,0.869,0.8036,joy
NOT_SARCASM,"First up was "" In the wee small hours "" by   . An album that saw him returning to the spotlight with a selection of songs about relationships , and loneliness . It is sometimes refereed to as the first concept album .",  Next was the debut album of   titled Elvis . This was the world's introduction to Elvis and the album was a million seller despite being a compilation of Sun Records and RCA Victor recordings .,"    "" Songs for swingin ' lovers "" by   was next and is the antithesis of "" In the wee small hours "" . Its bright and light and full of life and love .",joy,sadness,0.930000007,0.76700002,"First up was "" In the wee small hours "" by   . An album that saw him returning to the spotlight with a selection of songs about relationships , and loneliness . It is sometimes refereed to as the first concept album .  Next was the debut album of   titled Elvis . This was the world's introduction to Elvis and the album was a million seller despite being a compilation of Sun Records and RCA Victor recordings .    "" Songs for swingin ' lovers "" by   was next and is the antithesis of "" In the wee small hours "" . Its bright and light and full of life and love .",0.088495575,0.061946903,0.008849558,0.026548673,4.982300885,0.044091158,0.14159292,0.008849558,0.102,0.027,0.871,0.91355,joy
NOT_SARCASM,  A VAR check would probably still confirm he ’ s a woman 😂 🤣 #helicopter,    Would it also confirm that Liverpool are only 22 points clear due to a VAR conspiracy ? How many points taken from the last 102 ? #StatmanGaz,"      Digital marketing firm with 1 follower , alienating potential customers with football banter ?",anger,fear,0.754000008,0.810000002,"  A VAR check would probably still confirm he ’ s a woman 😂 🤣 #helicopter    Would it also confirm that Liverpool are only 22 points clear due to a VAR conspiracy ? How many points taken from the last 102 ? #StatmanGaz      Digital marketing firm with 1 follower , alienating potential customers with football banter ?",0.122807018,0.087719298,0.087719298,0.035087719,5.578947368,0.09787627,0.105263158,0.052631579,0.054,0.081,0.865,0.3365,anger
SARCASM,More serious restrictions on people's movements inside #China's #Hubei Province where the #coronavirus outbreak started : Govt has advised only leave home in an emergency ; food & other supplies housing estates should bulk order and deliver to the door ; private car use banned .,#China ’ s State Council said the proportion of infected patients said to be in a “ serious condition ” has dropped nationwide from more than 15 % to just over 7 % . Even in Wuhan the sitn said to have improved but number of infected there still ina “ serious condition ” remains over 20 %,    Nothing to see here our numbers are down and everything is good .,joy,fear,0.829999983,0.86500001,More serious restrictions on people's movements inside #China's #Hubei Province where the #coronavirus outbreak started : Govt has advised only leave home in an emergency ; food & other supplies housing estates should bulk order and deliver to the door ; private car use banned .#China ’ s State Council said the proportion of infected patients said to be in a “ serious condition ” has dropped nationwide from more than 15 % to just over 7 % . Even in Wuhan the sitn said to have improved but number of infected there still ina “ serious condition ” remains over 20 %    Nothing to see here our numbers are down and everything is good .,0.179487179,0.076923077,0.068376068,0.008547009,5.444444444,0.046533713,0.136752137,0,0.066,0.142,0.792,0.16835,fear
SARCASM,#MenAreNotVeryGoodAt trending in the UK 🇬 🇧 🙄 Will edit that for you : #MenAreVeryGoodAt That's better . ☺ ️ ❤ ️,  #MenAreNotVeryGoodAt not fighting in wars and been killed for the greater good . 😘,    If men are not very good at ' NOT ' fighting in wars and dying for the greater good that would imply men are good at it . In a ironic statement meaning the majority of people that die fighting for good are men .,joy,joy,0.809000015,0.916000009,#MenAreNotVeryGoodAt trending in the UK 🇬 🇧 🙄 Will edit that for you : #MenAreVeryGoodAt That's better . ☺ ️ ❤ ️  #MenAreNotVeryGoodAt not fighting in wars and been killed for the greater good . 😘    If men are not very good at ' NOT ' fighting in wars and dying for the greater good that would imply men are good at it . In a ironic statement meaning the majority of people that die fighting for good are men .,0.146341463,0.12195122,0.036585366,0.024390244,5.012195122,0.061124331,0.134146341,0.024390244,0.37,0.106,0.524,0.98345,sadness
SARCASM,"Violent Democrats at Ohio University surrounded and attacked ' Gun Girl ' Kaitlin Bennett (   ) while she was peacefully interviewing students . They threw drinks , objects , and harassed her to the point that she had to leave campus for her safety . <URL>","    violent ? , , , they were throwing toilet paper","      Yes there is . Striking someone YOU CLAIM is a virulent racist is called assault and / or battery . Last time I checked , nobody deputized you to be a champion against racial intolerance . Is that a Federal or State law enforcement department ? intended",anger,anger,0.917999983,0.796999991,"Violent Democrats at Ohio University surrounded and attacked ' Gun Girl ' Kaitlin Bennett (   ) while she was peacefully interviewing students . They threw drinks , objects , and harassed her to the point that she had to leave campus for her safety . <URL>    violent ? , , , they were throwing toilet paper      Yes there is . Striking someone YOU CLAIM is a virulent racist is called assault and / or battery . Last time I checked , nobody deputized you to be a champion against racial intolerance . Is that a Federal or State law enforcement department ? intended",0.182692308,0.067307692,0.009615385,0.076923077,5.442307692,0.052329882,0.192307692,0.038461538,0.116,0.269,0.615,0.0243,anger
SARCASM,"Fake News   & MSDNC keep talking about “ Lt . Col . ” Vindman as though I should think only how wonderful he was . Actually , I don ’ t know him , never spoke to him , or met him ( I don ’ t believe ! ) but , he was very insubordinate , reported contents of my “ perfect ” calls incorrectly , & ...","    During his Army career , Vindman earned the Ranger Tab , Combat Infantryman Badge , Expert Infantryman Badge , and Parachutist Badge , as well as four Army Commendation Medals and two Defense Meritorious Service Medals . Trump ? ? ? 5 bogus bone spurs deferments . You don ’ t hold a candle",      But he knows more about the military than anyone ! ! !,joy,joy,0.842000008,0.77700001,"Fake News   & MSDNC keep talking about “ Lt . Col . ” Vindman as though I should think only how wonderful he was . Actually , I don ’ t know him , never spoke to him , or met him ( I don ’ t believe ! ) but , he was very insubordinate , reported contents of my “ perfect ” calls incorrectly , & ...    During his Army career , Vindman earned the Ranger Tab , Combat Infantryman Badge , Expert Infantryman Badge , and Parachutist Badge , as well as four Army Commendation Medals and two Defense Meritorious Service Medals . Trump ? ? ? 5 bogus bone spurs deferments . You don ’ t hold a candle      But he knows more about the military than anyone ! ! !",0.125,0.073529412,0.066176471,0.088235294,4.794117647,0.035250865,0.220588235,0.029411765,0.162,0.047,0.79,0.96305,anger
